timestamp,scheduler_mode,task_id,model_type,status,execution_time,cost,delay,active_od,active_spot_a,active_spot_b,virtual_budget
2026-07-08 09:22:36,static,task-0001,LSTM,SUCCESS,1.5614,0.003079,0.0,1,0,0,9.996844
2026-07-08 09:22:38,static,task-0002,LSTM,SUCCESS,1.5054,0.002969,0.0,1,0,0,9.994478
2026-07-08 09:22:51,static,task-0003,LSTM,SUCCESS,1.5054,0.002969,0.0,1,0,0,9.971206
2026-07-08 09:23:00,static,task-0004,RNN,SUCCESS,1.505,0.002968,0.0,1,0,0,9.9574
2026-07-08 09:23:29,static,task-0005,RNN,SUCCESS,1.5055,0.002969,0.0,1,0,0,9.906122
2026-07-08 09:23:52,static,task-0006,LSTM,SUCCESS,1.5057,0.00297,0.0,1,0,0,9.866678
2026-07-08 09:23:54,static,task-0007,CNN,SUCCESS,1.5062,0.002971,0.0,1,1,0,9.863306
2026-07-08 09:23:54,static,task-0008,CNN,SUCCESS,1.5347,0.000938,0.0,1,1,0,9.862272
2026-07-08 09:23:55,static,task-0009,CNN,SUCCESS,1.5056,0.002969,0.0,1,1,0,9.859689
2026-07-08 09:23:56,static,task-0010,CNN,SUCCESS,1.5329,0.000937,0.0,1,1,0,9.858656
2026-07-08 09:23:57,static,task-0011,LSTM,SUCCESS,1.5058,0.00297,2.0923,1,1,0,9.856072
2026-07-08 09:24:19,static,task-0012,LSTM,SUCCESS,1.5034,0.002965,0.0,1,0,0,9.822572
2026-07-08 09:24:30,static,task-0013,CNN,SUCCESS,1.506,0.00297,0.0,1,0,0,9.80285
2026-07-08 09:24:32,static,task-0014,LSTM,SUCCESS,1.5054,0.002969,0.0,1,1,0,9.799478
2026-07-08 09:24:33,static,task-0015,RNN,SUCCESS,1.5326,0.000937,0.0,1,1,0,9.798444
2026-07-08 09:24:34,static,task-0016,LSTM,SUCCESS,1.5051,0.002968,0.3842,1,1,0,9.795861
2026-07-08 09:24:34,static,task-0017,RNN,SUCCESS,1.5305,0.000935,0.0,1,1,0,9.794828
2026-07-08 09:24:36,static,task-0018,RNN,SUCCESS,1.5049,0.002968,2.0779,1,1,0,9.792244
2026-07-08 09:24:36,static,task-0019,LSTM,SUCCESS,1.5309,0.000936,2.5737,1,1,0,9.791211
2026-07-08 09:24:55,static,task-0020,LSTM,SUCCESS,1.5056,0.002969,0.0,1,0,0,9.762689
2026-07-08 09:25:10,static,task-0021,CNN,SUCCESS,1.5052,0.002969,0.0,1,0,0,9.73705
2026-07-08 09:25:17,static,task-0022,CNN,SUCCESS,1.5052,0.002969,0.0,1,0,0,9.725611
2026-07-08 09:25:19,static,task-0023,CNN,SUCCESS,1.5043,0.002967,0.0,1,1,0,9.722633
2026-07-08 09:25:19,static,task-0024,LSTM,SUCCESS,1.5837,0.000968,0.0,1,1,0,9.721083
2026-07-08 09:25:21,static,task-0025,LSTM,SUCCESS,1.5048,0.002968,0.5293,1,2,0,9.718528
2026-07-08 09:25:21,static,task-0026,RNN,SUCCESS,1.5483,0.000946,0.0,1,2,0,9.71725
2026-07-08 09:25:21,static,task-0027,LSTM,SUCCESS,1.5399,0.000941,0.0,1,2,0,9.716611
2026-07-08 09:25:27,static,task-0028,RNN,SUCCESS,1.5074,0.002973,0.0,1,0,0,9.711472
2026-07-08 09:25:27,static,task-0029,LSTM,FAILED,2.097,0.001281,0.0,1,0,0,9.711472
2026-07-08 09:25:31,static,task-0030,LSTM,SUCCESS,1.5076,0.002973,0.0,1,1,0,9.708372
2026-07-08 09:25:31,static,task-0031,LSTM,SUCCESS,1.5838,0.000968,0.0,1,1,0,9.708372
2026-07-08 09:25:32,static,task-0032,RNN,SUCCESS,1.5061,0.00297,0.0,1,2,0,9.704144
2026-07-08 09:25:32,static,task-0033,RNN,SUCCESS,1.5313,0.000936,0.0,1,2,0,9.704144
2026-07-08 09:25:33,static,task-0034,CNN,SUCCESS,1.5295,0.000935,0.0,1,1,0,9.702867
2026-07-08 09:25:37,static,task-0029,LSTM,FAILED,4.2293,0.008341,0.2272,1,2,0,9.700311
2026-07-08 09:25:37,static,task-0029-map-0,LSTM,SUCCESS,1.5668,0.000957,0.0,1,1,0,9.699672
2026-07-08 09:25:47,static,task-0029,LSTM,FAILED,8.1374,0.016049,10.8085,1,0,0,9.6892
2026-07-08 09:25:49,static,task-0029-map-1,LSTM,SUCCESS,1.5045,0.002967,0.0,1,0,0,9.686439
2026-07-08 09:25:51,static,task-0029,LSTM,SUCCESS,1.5049,0.002968,14.1321,1,0,0,9.683678
2026-07-08 09:25:55,static,task-0035,CNN,SUCCESS,1.5069,0.002972,0.0,1,0,0,9.677367
